full4_action_id,stream3_action_id,both_correct,lost_correct,gained_correct,both_wrong_same_label,both_wrong_different_labels,all_events
A041,A028,0,0,0,0,0,0
A041,A029,0,0,0,0,0,0
A041,A030,0,0,0,0,0,0
A041,A031,0,0,0,0,0,0
A041,A032,0,0,0,0,0,0
A041,A033,0,0,0,0,0,0
A041,A034,0,0,0,0,0,0
A041,A035,0,0,0,0,0,0
A041,A036,0,0,0,0,0,0
A041,A037,0,1,0,0,0,1
A041,A038,0,0,0,0,0,0
A041,A039,0,0,0,0,0,0
A041,A040,0,0,0,0,0,0
A041,A041,421,0,0,70,0,491
A041,A042,0,0,0,0,0,0
A041,A043,0,0,0,0,0,0
A041,A044,0,1,0,0,0,1
A041,A045,0,0,1,0,1,2
A041,A046,0,0,0,0,0,0
A041,A047,0,1,0,0,0,1
A041,A048,0,0,5,0,0,5
A041,A049,0,0,0,0,0,0
A041,A050,0,0,0,0,0,0
A041,A051,0,0,0,0,0,0
A041,A052,0,0,0,0,0,0
A041,A053,0,0,0,0,0,0
A041,A054,0,0,0,0,0,0
A041,A055,0,0,0,0,0,0
A041,A056,0,0,0,0,0,0
A041,A057,0,0,0,0,0,0
A041,A058,0,0,0,0,0,0
A041,A059,0,0,0,0,0,0
A041,A060,0,0,0,0,0,0
A041,A061,0,0,0,0,0,0
A041,A062,0,0,0,0,0,0
A041,A063,0,0,0,0,0,0
A041,A064,0,0,0,0,0,0
A041,A065,0,0,0,0,0,0
A041,A066,0,0,0,0,0,0
A041,A067,0,0,0,0,0,0
A041,A068,0,0,0,0,0,0
A041,A069,0,0,0,0,0,0
A041,A070,0,0,0,0,0,0
A041,A071,0,0,0,0,0,0
A041,A072,0,0,0,0,0,0
A041,A073,0,0,0,0,0,0
A041,A074,0,0,0,0,0,0
A041,A075,0,0,0,0,0,0
A041,A076,0,0,0,0,0,0
A041,A077,0,0,0,0,0,0
A041,A078,0,0,0,0,0,0
A041,A079,0,0,0,0,0,0
A041,A080,0,0,0,0,0,0
A041,A081,0,0,0,0,0,0
A041,A082,0,0,0,0,0,0
A041,A083,0,0,0,0,0,0
A041,A084,0,0,0,0,0,0
A041,A085,0,0,0,0,0,0
A041,A086,0,0,0,0,0,0
A041,A087,0,0,0,0,0,0
A041,A088,0,0,0,0,0,0
A041,A089,0,0,0,0,0,0
A041,A090,0,0,0,0,0,0
A041,A091,0,0,0,0,0,0
A041,A092,0,0,0,0,0,0
A041,A093,0,0,0,0,0,0
A041,A094,0,0,0,0,0,0
A041,A095,0,0,0,0,0,0
A041,A096,0,0,0,0,0,0
A041,A097,0,0,0,0,0,0
A041,A098,0,0,0,0,0,0
A041,A099,0,0,0,0,0,0
A041,A100,0,0,0,0,0,0
A041,A101,0,0,0,0,0,0
A041,A102,0,0,0,0,0,0
A041,A103,0,0,0,0,0,0
A041,A104,0,0,0,0,0,0
A041,A105,0,5,0,0,0,5
A041,A106,0,0,0,0,0,0
A041,A107,0,0,0,0,0,0
A041,A108,0,0,0,0,0,0
A041,A109,0,0,0,0,0,0
A041,A110,0,0,0,0,0,0
A041,A111,0,0,0,0,0,0
A041,A112,0,0,0,0,0,0
A041,A113,0,0,0,0,0,0
A041,A114,0,0,0,0,0,0
A041,A115,0,0,0,0,0,0
A041,A116,0,0,0,0,0,0
A041,A117,0,0,0,0,0,0
A041,A118,0,0,0,0,0,0
A041,A119,0,0,0,0,0,0
A041,A120,0,0,0,0,0,0
A042,A001,0,0,0,0,0,0
A042,A002,0,0,0,0,0,0
A042,A003,0,0,0,0,0,0
A042,A004,0,0,0,0,0,0
A042,A005,0,0,0,0,0,0
A042,A006,0,0,0,0,0,0
A042,A007,0,0,0,0,0,0
A042,A008,0,0,0,0,0,0
A042,A009,0,0,0,0,0,0
A042,A010,0,0,0,0,0,0
A042,A011,0,0,0,0,0,0
A042,A012,0,0,0,0,0,0
A042,A013,0,0,0,0,0,0
A042,A014,0,0,0,0,0,0
A042,A015,0,0,0,0,0,0
A042,A016,0,0,0,0,0,0
A042,A017,0,0,0,0,0,0
A042,A018,0,0,0,0,0,0
A042,A019,0,0,0,0,0,0
A042,A020,0,0,0,0,0,0
A042,A021,0,0,0,0,0,0
A042,A022,0,0,0,0,0,0
A042,A023,0,0,0,0,0,0
A042,A024,0,0,1,0,0,1
A042,A025,0,0,0,0,0,0
A042,A026,0,0,0,0,0,0
A042,A027,0,0,0,0,0,0
A042,A028,0,0,0,0,0,0
A042,A029,0,0,0,0,0,0
A042,A030,0,0,0,0,0,0
A042,A031,0,0,0,0,0,0
A042,A032,0,0,0,0,0,0
A042,A033,0,0,0,0,0,0
A042,A034,0,0,0,0,0,0
A042,A035,0,0,0,0,0,0
A042,A036,0,0,0,0,0,0
A042,A037,0,0,0,0,0,0
A042,A038,0,0,0,0,0,0
A042,A039,0,0,0,0,0,0
A042,A040,0,0,0,0,0,0
A042,A041,0,0,0,0,0,0
A042,A042,500,0,0,12,0,512
A042,A043,0,0,0,0,0,0
A042,A044,0,0,0,0,0,0
A042,A045,0,0,0,0,0,0
A042,A046,0,0,0,0,1,1
A042,A047,0,0,0,0,0,0
A042,A048,0,0,0,0,0,0
A042,A049,0,0,0,0,0,0
A042,A050,0,0,0,0,0,0
A042,A051,0,0,0,0,0,0
A042,A052,0,0,0,0,0,0
A042,A053,0,0,0,0,0,0
A042,A054,0,0,0,0,0,0
A042,A055,0,0,0,0,0,0
A042,A056,0,0,0,0,0,0
A042,A057,0,0,0,0,0,0
A042,A058,0,0,0,0,0,0
A042,A059,0,0,0,0,0,0
A042,A060,0,0,0,0,0,0
A042,A061,0,0,0,0,0,0
A042,A062,0,0,0,0,0,0
A042,A063,0,0,0,0,0,0
A042,A064,0,0,0,0,0,0
A042,A065,0,0,0,0,0,0
A042,A066,0,0,0,0,0,0
A042,A067,0,0,0,0,0,0
A042,A068,0,0,0,0,0,0
A042,A069,0,0,0,0,0,0
A042,A070,0,0,0,0,0,0
A042,A071,0,0,0,0,0,0
A042,A072,0,0,0,0,0,0
A042,A073,0,0,0,0,0,0
A042,A074,0,0,0,0,0,0
A042,A075,0,0,0,0,0,0
A042,A076,0,0,0,0,0,0
A042,A077,0,0,0,0,0,0
A042,A078,0,0,0,0,0,0
A042,A079,0,0,0,0,0,0
A042,A080,0,0,0,0,0,0
A042,A081,0,0,0,0,0,0
A042,A082,0,0,0,0,0,0
A042,A083,0,0,0,0,0,0
A042,A084,0,0,0,0,0,0
A042,A085,0,0,0,0,0,0
A042,A086,0,0,0,0,0,0
A042,A087,0,0,0,0,0,0
A042,A088,0,0,0,0,0,0
A042,A089,0,0,0,0,0,0
A042,A090,0,0,0,0,0,0
A042,A091,0,0,0,0,0,0
A042,A092,0,0,1,0,0,1
A042,A093,0,0,0,0,0,0
A042,A094,0,0,0,0,0,0
A042,A095,0,0,0,0,0,0
A042,A096,0,0,0,0,0,0
A042,A097,0,0,0,0,0,0
A042,A098,0,0,0,0,0,0
A042,A099,0,0,0,0,0,0
A042,A100,0,0,0,0,0,0
A042,A101,0,0,0,0,0,0
A042,A102,0,0,0,0,0,0
A042,A103,0,0,0,0,0,0
A042,A104,0,0,0,0,0,0
A042,A105,0,0,0,0,0,0
A042,A106,0,0,0,0,0,0
A042,A107,0,0,0,0,0,0
A042,A108,0,0,0,0,0,0
A042,A109,0,0,0,0,0,0
A042,A110,0,0,0,0,0,0
A042,A111,0,0,0,0,0,0
A042,A112,0,0,0,0,0,0
A042,A113,0,0,0,0,0,0
A042,A114,0,0,0,0,0,0
A042,A115,0,0,0,0,0,0
A042,A116,0,0,0,0,0,0
A042,A117,0,0,0,0,0,0
A042,A118,0,0,0,0,0,0
A042,A119,0,0,0,0,0,0
A042,A120,0,0,0,0,0,0
A043,A001,0,0,0,0,0,0
A043,A002,0,0,0,0,0,0
A043,A003,0,0,0,0,0,0
A043,A004,0,0,0,0,0,0
A043,A005,0,0,0,0,0,0
A043,A006,0,0,0,0,0,0
A043,A007,0,0,0,0,0,0
A043,A008,0,0,0,0,0,0
A043,A009,0,0,0,0,0,0
A043,A010,0,0,0,0,0,0
A043,A011,0,0,0,0,0,0
A043,A012,0,0,0,0,0,0
A043,A013,0,0,0,0,0,0
A043,A014,0,0,0,0,0,0
A043,A015,0,0,0,0,0,0
A043,A016,0,0,0,0,0,0
A043,A017,0,0,0,0,0,0
A043,A018,0,0,0,0,0,0
A043,A019,0,0,0,0,0,0
A043,A020,0,0,0,0,0,0
A043,A021,0,0,0,0,0,0
A043,A022,0,0,0,0,0,0
A043,A023,0,0,0,0,0,0
A043,A024,0,0,0,0,0,0
A043,A025,0,0,0,0,0,0
A043,A026,0,0,0,0,0,0
A043,A027,0,0,0,0,0,0
A043,A028,0,0,0,0,0,0
A043,A029,0,0,0,0,0,0
A043,A030,0,0,0,0,0,0
A043,A031,0,0,0,0,0,0
A043,A032,0,0,0,0,0,0
A043,A033,0,0,0,0,0,0
A043,A034,0,0,0,0,0,0
A043,A035,0,0,0,0,0,0
A043,A036,0,0,0,0,0,0
A043,A037,0,0,0,0,0,0
A043,A038,0,0,0,0,0,0
A043,A039,0,0,0,0,0,0
A043,A040,0,0,0,0,0,0
A043,A041,0,0,0,0,0,0
A043,A042,0,0,0,0,0,0
A043,A043,482,0,0,1,0,483
A043,A044,0,0,0,0,0,0
A043,A045,0,0,0,0,0,0
A043,A046,0,0,0,0,0,0
A043,A047,0,0,0,0,0,0
A043,A048,0,0,0,0,0,0
A043,A049,0,0,0,0,0,0
A043,A050,0,0,0,0,0,0
A043,A051,0,0,0,0,0,0
A043,A052,0,0,0,0,0,0
A043,A053,0,0,0,0,0,0
A043,A054,0,0,0,0,0,0
A043,A055,0,0,0,0,0,0
A043,A056,0,0,0,0,0,0
A043,A057,0,0,0,0,0,0
A043,A058,0,0,0,0,0,0
A043,A059,0,0,0,0,0,0
A043,A060,0,0,0,0,0,0
A043,A061,0,0,0,0,0,0
A043,A062,0,0,0,0,0,0
A043,A063,0,0,0,0,0,0
A043,A064,0,0,0,0,0,0
A043,A065,0,0,0,0,0,0
A043,A066,0,0,0,0,0,0
A043,A067,0,0,0,0,0,0
A043,A068,0,0,0,0,0,0
A043,A069,0,0,0,0,0,0
A043,A070,0,0,0,0,0,0
A043,A071,0,0,0,0,0,0
A043,A072,0,0,0,0,0,0
A043,A073,0,0,0,0,0,0
A043,A074,0,0,0,0,0,0
A043,A075,0,0,0,0,0,0
A043,A076,0,0,0,0,0,0
A043,A077,0,0,0,0,0,0
A043,A078,0,0,0,0,0,0
A043,A079,0,0,0,0,0,0
A043,A080,0,2,0,0,0,2
A043,A081,0,0,0,0,0,0
A043,A082,0,0,0,0,0,0
A043,A083,0,0,0,0,0,0
A043,A084,0,0,0,0,0,0
A043,A085,0,0,0,0,0,0
A043,A086,0,0,0,0,0,0
A043,A087,0,0,0,0,0,0
A043,A088,0,0,0,0,0,0
A043,A089,0,0,0,0,0,0
A043,A090,0,0,0,0,0,0
A043,A091,0,0,0,0,0,0
A043,A092,0,0,0,0,0,0
A043,A093,0,0,0,0,0,0
A043,A094,0,0,0,0,0,0
A043,A095,0,0,0,0,0,0
A043,A096,0,0,0,0,0,0
A043,A097,0,0,0,0,0,0
A043,A098,0,0,0,0,0,0
A043,A099,0,0,0,0,0,0
A043,A100,0,0,0,0,0,0
A043,A101,0,0,0,0,0,0
A043,A102,0,0,0,0,0,0
A043,A103,0,0,0,0,0,0
A043,A104,0,0,0,0,0,0
A043,A105,0,0,0,0,0,0
A043,A106,0,0,0,0,0,0
A043,A107,0,0,0,0,0,0
A043,A108,0,0,0,0,0,0
A043,A109,0,0,0,0,0,0
A043,A110,0,0,0,0,0,0
A043,A111,0,0,0,0,0,0
A043,A112,0,0,0,0,0,0
A043,A113,0,0,0,0,0,0
A043,A114,0,0,0,0,0,0
A043,A115,0,0,0,0,0,0
A043,A116,0,0,0,0,0,0
A043,A117,0,0,0,0,0,0
A043,A118,0,0,0,0,0,0
A043,A119,0,0,0,0,0,0
A043,A120,0,0,0,0,0,0
A044,A001,0,0,0,0,0,0
A044,A002,0,0,0,0,0,0
A044,A003,0,0,0,0,1,1
A044,A004,0,0,1,0,0,1
A044,A005,0,0,0,0,0,0
A044,A006,0,0,0,0,0,0
A044,A007,0,0,0,0,0,0
A044,A008,0,0,0,0,0,0
A044,A009,0,0,0,0,0,0
A044,A010,0,0,0,0,0,0
A044,A011,0,0,0,0,0,0
A044,A012,0,0,0,0,0,0
A044,A013,0,0,0,0,0,0
A044,A014,0,0,0,0,0,0
A044,A015,0,0,0,0,0,0
A044,A016,0,0,0,0,0,0
A044,A017,0,0,0,0,0,0
A044,A018,0,0,0,0,0,0
A044,A019,0,1,0,0,0,1
A044,A020,0,0,0,0,0,0
A044,A021,0,0,0,0,0,0
A044,A022,0,0,0,0,0,0
A044,A023,0,0,0,0,0,0
A044,A024,0,0,0,0,0,0
A044,A025,0,0,0,0,0,0
A044,A026,0,0,0,0,0,0
A044,A027,0,0,0,0,0,0
A044,A028,0,0,0,0,1,1
A044,A029,0,0,0,0,0,0
A044,A030,0,0,0,0,0,0
A044,A031,0,0,0,0,0,0
A044,A032,0,0,0,0,1,1
A044,A033,0,0,0,0,0,0
A044,A034,0,0,0,0,0,0
A044,A035,0,0,0,0,0,0
A044,A036,0,0,0,0,0,0
A044,A037,0,2,1,0,1,4
A044,A038,0,0,1,0,0,1
A044,A039,0,0,0,0,0,0
A044,A040,0,0,0,0,0,0
A044,A041,0,1,0,0,0,1
A044,A042,0,0,0,0,0,0
A044,A043,0,0,0,0,0,0
A044,A044,397,0,0,38,0,435
A044,A045,0,0,0,0,0,0
A044,A046,0,0,0,0,0,0
A044,A047,0,0,0,0,0,0
A044,A048,0,0,0,0,0,0
A044,A049,0,0,0,0,0,0
A044,A050,0,0,0,0,0,0
A044,A051,0,0,0,0,0,0
A044,A052,0,0,0,0,0,0
A044,A053,0,0,0,0,0,0
A044,A054,0,0,0,0,0,0
A044,A055,0,0,0,0,0,0
A044,A056,0,0,0,0,0,0
A044,A057,0,0,0,0,0,0
A044,A058,0,0,0,0,0,0
A044,A059,0,0,0,0,0,0
A044,A060,0,0,0,0,0,0
A044,A061,0,0,0,0,0,0
A044,A062,0,0,0,0,0,0
A044,A063,0,0,0,0,0,0
A044,A064,0,0,0,0,0,0
A044,A065,0,0,0,0,0,0
A044,A066,0,0,0,0,0,0
A044,A067,0,0,0,0,0,0
A044,A068,0,1,0,0,0,1
A044,A069,0,0,0,0,0,0
A044,A070,0,0,0,0,0,0
A044,A071,0,0,0,0,0,0
A044,A072,0,0,0,0,0,0
A044,A073,0,0,0,0,0,0
A044,A074,0,0,0,0,0,0
A044,A075,0,0,0,0,0,0
A044,A076,0,0,0,0,0,0
A044,A077,0,0,0,0,0,0
A044,A078,0,0,0,0,0,0
A044,A079,0,1,0,0,0,1
A044,A080,0,0,0,0,0,0
A044,A081,0,0,0,0,0,0
A044,A082,0,0,0,0,0,0
A044,A083,0,0,0,0,0,0
A044,A084,0,0,0,0,0,0
A044,A085,0,0,0,0,0,0
A044,A086,0,0,0,0,0,0
A044,A087,0,0,0,0,0,0
A044,A088,0,0,0,0,0,0
A044,A089,0,0,0,0,0,0
A044,A090,0,0,0,0,0,0
A044,A091,0,0,0,0,0,0
A044,A092,0,0,0,0,0,0
A044,A093,0,0,0,0,0,0
A044,A094,0,0,0,0,0,0
A044,A095,0,0,0,0,0,0
A044,A096,0,0,0,0,0,0
A044,A097,0,0,0,0,0,0
A044,A098,0,0,0,0,0,0
A044,A099,0,0,0,0,0,0
A044,A100,0,0,0,0,0,0
A044,A101,0,0,0,0,0,0
A044,A102,0,0,0,0,0,0
A044,A103,0,0,0,0,0,0
A044,A104,0,0,0,0,0,0
A044,A105,0,0,0,0,0,0
A044,A106,0,0,0,0,0,0
A044,A107,0,0,0,0,0,0
A044,A108,0,0,0,0,0,0
A044,A109,0,0,0,0,0,0
A044,A110,0,0,0,0,0,0
A044,A111,0,0,0,0,0,0
A044,A112,0,0,0,0,0,0
A044,A113,0,0,0,0,0,0
A044,A114,0,0,0,0,0,0
A044,A115,0,0,0,0,1,1
A044,A116,0,0,0,0,0,0
A044,A117,0,0,0,0,0,0
A044,A118,0,0,0,0,0,0
A044,A119,0,0,0,0,0,0
A044,A120,0,0,0,0,0,0
A045,A001,0,0,0,0,0,0
A045,A002,0,0,0,0,0,0
A045,A003,0,0,0,0,0,0
A045,A004,0,0,0,0,0,0
A045,A005,0,0,0,0,0,0
A045,A006,0,0,0,0,0,0
A045,A007,0,0,0,0,0,0
A045,A008,0,0,0,0,0,0
A045,A009,0,0,0,0,0,0
A045,A010,0,0,0,0,0,0
A045,A011,0,0,0,0,0,0
A045,A012,0,0,0,0,0,0
A045,A013,0,0,0,0,0,0
A045,A014,0,0,0,0,0,0
A045,A015,0,0,0,0,0,0
A045,A016,0,0,0,0,0,0
A045,A017,0,0,0,0,0,0
A045,A018,0,0,0,0,0,0
A045,A019,0,0,0,0,0,0
A045,A020,0,0,0,0,0,0
A045,A021,0,0,0,0,0,0
A045,A022,0,0,0,0,0,0
A045,A023,0,0,0,0,0,0
A045,A024,0,0,0,0,0,0
A045,A025,0,4,0,0,2,6
A045,A026,0,0,0,0,0,0
A045,A027,0,0,0,0,0,0
A045,A028,0,0,0,0,0,0
A045,A029,0,0,0,0,0,0
A045,A030,0,0,0,0,0,0
A045,A031,0,0,0,0,0,0
A045,A032,0,0,0,0,0,0
A045,A033,0,0,0,0,0,0
A045,A034,0,0,0,0,0,0
A045,A035,0,0,0,0,0,0
A045,A036,0,0,0,0,0,0
A045,A037,0,0,0,0,0,0
A045,A038,0,0,0,0,0,0
A045,A039,0,1,0,0,0,1
A045,A040,0,0,0,0,0,0
A045,A041,0,0,0,0,1,1
A045,A042,0,0,0,0,0,0
A045,A043,0,0,0,0,0,0
A045,A044,0,0,0,0,0,0
A045,A045,423,0,0,23,0,446
A045,A046,0,1,2,0,0,3
A045,A047,0,0,0,0,0,0
A045,A048,0,1,0,0,0,1
A045,A049,0,0,0,0,0,0
A045,A050,0,0,0,0,0,0
A045,A051,0,0,0,0,0,0
A045,A052,0,0,0,0,0,0
A045,A053,0,1,0,0,0,1
A045,A054,0,0,0,0,0,0
A045,A055,0,0,0,0,0,0
A045,A056,0,0,0,0,0,0
A045,A057,0,0,0,0,0,0
A045,A058,0,0,0,0,0,0
A045,A059,0,0,0,0,0,0
A045,A060,0,0,0,0,0,0
A045,A061,0,0,0,0,0,0
A045,A062,0,0,0,0,0,0
A045,A063,0,0,0,0,0,0
A045,A064,0,0,0,0,0,0
A045,A065,0,0,0,0,0,0
A045,A066,0,0,0,0,0,0
A045,A067,0,0,0,0,0,0
A045,A068,0,0,0,0,0,0
A045,A069,0,0,0,0,0,0
A045,A070,0,0,0,0,0,0
A045,A071,0,0,0,0,0,0
A045,A072,0,0,0,0,0,0
A045,A073,0,0,0,0,0,0
A045,A074,0,0,0,0,0,0
A045,A075,0,0,0,0,0,0
A045,A076,0,0,0,0,0,0
A045,A077,0,0,0,0,0,0
A045,A078,0,0,0,0,0,0
A045,A079,0,0,0,0,0,0
A045,A080,0,0,0,0,0,0
A045,A081,0,0,0,0,0,0
A045,A082,0,0,0,0,0,0
A045,A083,0,0,0,0,0,0
A045,A084,0,0,0,0,0,0
A045,A085,0,0,0,0,0,0
A045,A086,0,0,0,0,0,0
A045,A087,0,0,0,0,0,0
A045,A088,0,0,0,0,0,0
A045,A089,0,0,0,0,0,0
A045,A090,0,0,0,0,1,1
A045,A091,0,0,0,0,0,0
A045,A092,0,0,0,0,0,0
A045,A093,0,0,0,0,0,0
A045,A094,0,0,0,0,0,0
A045,A095,0,0,0,0,0,0
A045,A096,0,1,0,0,0,1
A045,A097,0,0,0,0,0,0
A045,A098,0,0,0,0,0,0
A045,A099,0,0,0,0,0,0
A045,A100,0,0,0,0,0,0
A045,A101,0,0,0,0,0,0
A045,A102,0,0,0,0,0,0
A045,A103,0,0,0,0,0,0
A045,A104,0,0,0,0,0,0
A045,A105,0,0,0,0,0,0
A045,A106,0,0,0,0,0,0
A045,A107,0,0,0,0,1,1
A045,A108,0,0,0,0,0,0
A045,A109,0,0,0,0,0,0
A045,A110,0,0,0,0,0,0
A045,A111,0,0,0,0,0,0
A045,A112,0,0,0,0,0,0
A045,A113,0,0,0,0,0,0
A045,A114,0,0,0,0,0,0
A045,A115,0,0,0,0,0,0
A045,A116,0,0,0,0,0,0
A045,A117,0,0,0,0,0,0
A045,A118,0,0,0,0,0,0
A045,A119,0,0,0,0,0,0
A045,A120,0,0,0,0,0,0
A046,A001,0,0,0,0,0,0
A046,A002,0,0,0,0,0,0
A046,A003,0,0,0,0,0,0
A046,A004,0,0,0,0,0,0
A046,A005,0,1,0,0,0,1
A046,A006,0,0,0,0,0,0
A046,A007,0,0,0,0,0,0
A046,A008,0,1,0,0,0,1
A046,A009,0,0,0,0,0,0
A046,A010,0,0,0,0,0,0
A046,A011,0,0,0,0,0,0
A046,A012,0,0,0,0,0,0
A046,A013,0,0,0,0,0,0
A046,A014,0,0,0,0,0,0
A046,A015,0,0,0,0,0,0
A046,A016,0,0,0,0,0,0
A046,A017,0,0,0,0,0,0
A046,A018,0,0,0,0,0,0
A046,A019,0,0,0,0,0,0
A046,A020,0,0,0,0,0,0
A046,A021,0,0,0,0,0,0
A046,A022,0,0,0,0,0,0
A046,A023,0,0,0,0,0,0
A046,A024,0,0,0,0,0,0
A046,A025,0,4,1,0,1,6
A046,A026,0,0,0,0,0,0
A046,A027,0,0,0,0,0,0
A046,A028,0,0,0,0,0,0
A046,A029,0,0,0,0,0,0
A046,A030,0,0,0,0,0,0
A046,A031,0,0,0,0,0,0
A046,A032,0,0,0,0,0,0
A046,A033,0,0,0,0,0,0
A046,A034,0,0,0,0,0,0
A046,A035,0,0,0,0,0,0
A046,A036,0,0,0,0,0,0
A046,A037,0,0,0,0,0,0
A046,A038,0,0,0,0,0,0
A046,A039,0,0,0,0,0,0
A046,A040,0,0,0,0,0,0
A046,A041,0,0,0,0,0,0
A046,A042,0,0,0,0,0,0
A046,A043,0,0,0,0,0,0
A046,A044,0,0,0,0,0,0
A046,A045,0,0,1,0,0,1
A046,A046,446,0,0,16,0,462
A046,A047,0,1,0,0,0,1
A046,A048,0,0,0,0,0,0
A046,A049,0,0,0,0,0,0
A046,A050,0,0,0,0,0,0
A046,A051,0,0,1,0,0,1
A046,A052,0,0,0,0,0,0
A046,A053,0,0,0,0,0,0
A046,A054,0,0,0,0,0,0
A046,A055,0,0,0,0,0,0
A046,A056,0,0,0,0,0,0
A046,A057,0,0,0,0,0,0
A046,A058,0,0,0,0,0,0
A046,A059,0,0,0,0,0,0
A046,A060,0,0,0,0,0,0
A046,A061,0,0,0,0,0,0
A046,A062,0,0,0,0,0,0
A046,A063,0,0,0,0,0,0
A046,A064,0,0,0,0,0,0
A046,A065,0,0,0,0,0,0
A046,A066,0,0,0,0,0,0
A046,A067,0,0,0,0,0,0
A046,A068,0,0,0,0,0,0
A046,A069,0,0,0,0,0,0
A046,A070,0,0,0,0,0,0
A046,A071,0,0,0,0,0,0
A046,A072,0,0,0,0,0,0
A046,A073,0,0,0,0,0,0
A046,A074,0,0,0,0,0,0
A046,A075,0,0,0,0,0,0
A046,A076,0,0,0,0,0,0
A046,A077,0,0,0,0,0,0
A046,A078,0,0,0,0,0,0
A046,A079,0,0,0,0,0,0
A046,A080,0,0,0,0,0,0
A046,A081,0,0,0,0,0,0
A046,A082,0,0,0,0,0,0
A046,A083,0,0,0,0,0,0
A046,A084,0,0,0,0,0,0
A046,A085,0,0,0,0,0,0
A046,A086,0,0,0,0,0,0
A046,A087,0,0,0,0,0,0
A046,A088,0,0,0,0,0,0
A046,A089,0,0,0,0,0,0
A046,A090,0,0,0,0,0,0
A046,A091,0,0,0,0,0,0
A046,A092,0,0,0,0,0,0
A046,A093,0,0,0,0,0,0
A046,A094,0,0,0,0,0,0
A046,A095,0,0,0,0,0,0
A046,A096,0,0,0,0,0,0
A046,A097,0,0,0,0,0,0
A046,A098,0,0,0,0,0,0
A046,A099,0,0,0,0,0,0
A046,A100,0,0,0,0,0,0
A046,A101,0,0,0,0,0,0
A046,A102,0,0,0,0,0,0
A046,A103,0,0,0,0,0,0
A046,A104,0,0,0,0,0,0
A046,A105,0,0,0,0,0,0
A046,A106,0,0,0,0,0,0
A046,A107,0,0,0,0,0,0
A046,A108,0,0,0,0,0,0
A046,A109,0,0,0,0,0,0
A046,A110,0,0,0,0,0,0
A046,A111,0,0,0,0,0,0
A046,A112,0,0,0,0,0,0
A046,A113,0,0,0,0,0,0
A046,A114,0,0,0,0,0,0
A046,A115,0,0,0,0,0,0
A046,A116,0,0,0,0,0,0
A046,A117,0,0,0,0,0,0
A046,A118,0,0,0,0,0,0
A046,A119,0,0,0,0,0,0
A046,A120,0,0,0,0,0,0
A047,A001,0,0,1,0,0,1
A047,A002,0,0,1,0,0,1
A047,A003,0,0,0,0,0,0
A047,A004,0,2,0,0,1,3
A047,A005,0,0,0,0,0,0
A047,A006,0,0,0,0,0,0
A047,A007,0,0,0,0,0,0
A047,A008,0,0,0,0,0,0
A047,A009,0,0,0,0,0,0
A047,A010,0,0,0,0,0,0
A047,A011,0,0,0,0,0,0
A047,A012,0,0,0,0,0,0
A047,A013,0,0,0,0,0,0
A047,A014,0,0,0,0,0,0
A047,A015,0,0,0,0,0,0
A047,A016,0,0,0,0,0,0
A047,A017,0,0,0,0,0,0
A047,A018,0,0,0,0,0,0
A047,A019,0,0,0,0,0,0
A047,A020,0,0,0,0,0,0
A047,A021,0,0,0,0,0,0
A047,A022,0,0,0,0,0,0
A047,A023,0,0,0,0,0,0
A047,A024,0,0,0,0,0,0
A047,A025,0,0,0,0,0,0
A047,A026,0,0,0,0,0,0
A047,A027,0,0,0,0,0,0
A047,A028,0,0,0,0,0,0
A047,A029,0,0,0,0,0,0
A047,A030,0,0,0,0,0,0
A047,A031,0,0,0,0,0,0
A047,A032,0,0,0,0,0,0
A047,A033,0,0,0,0,0,0
A047,A034,0,0,0,0,0,0
A047,A035,0,0,0,0,0,0
A047,A036,0,0,0,0,1,1
A047,A037,0,2,0,0,0,2
A047,A038,0,0,0,0,0,0
A047,A039,0,0,0,0,0,0
A047,A040,0,0,0,0,0,0
A047,A041,0,0,0,0,1,1
A047,A042,0,0,0,0,0,0
A047,A043,0,0,0,0,0,0
A047,A044,0,1,2,0,1,4
A047,A045,0,1,1,0,0,2
A047,A046,0,1,0,0,0,1
A047,A047,431,0,0,28,0,459
A047,A048,0,0,0,0,0,0
A047,A049,0,0,0,0,0,0
A047,A050,0,0,0,0,0,0
A047,A051,0,0,0,0,0,0
A047,A052,0,0,0,0,0,0
A047,A053,0,1,0,0,0,1
A047,A054,0,0,0,0,0,0
A047,A055,0,0,0,0,0,0
A047,A056,0,0,0,0,0,0
A047,A057,0,0,0,0,0,0
A047,A058,0,0,0,0,0,0
A047,A059,0,0,0,0,0,0
A047,A060,0,0,0,0,0,0
A047,A061,0,0,0,0,0,0
A047,A062,0,0,0,0,0,0
A047,A063,0,0,0,0,0,0
A047,A064,0,0,0,0,0,0
A047,A065,0,0,0,0,0,0
A047,A066,0,0,0,0,0,0
A047,A067,0,0,0,0,0,0
A047,A068,0,2,0,0,0,2
A047,A069,0,0,0,0,0,0
A047,A070,0,0,0,0,0,0
A047,A071,0,0,0,0,0,0
A047,A072,0,0,0,0,0,0
A047,A073,0,0,0,0,0,0
A047,A074,0,0,0,0,0,0
A047,A075,0,0,0,0,0,0
A047,A076,0,0,0,0,0,0
A047,A077,0,0,0,0,0,0
A047,A078,0,0,0,0,0,0
A047,A079,0,0,0,0,0,0
A047,A080,0,0,0,0,0,0
A047,A081,0,0,0,0,0,0
